732455.000000,0.000000
708566.000000,0.000000
733377.000000,0.000000
709953.000000,0.000000
709833.000000,1.000000
732039.000000,0.000000
694903.000000,0.000000
709897.000000,0.000000
704391.000000,0.000000
732874.000000,0.000000
751467.000000,0.000000
696122.000000,0.000000
722628.000000,0.000000
722415.000000,0.000000
688211.000000,0.000000
695169.000000,0.000000
747289.000000,0.000000
679874.000000,0.000000
697752.000000,0.000000
716483.000000,0.000000
704415.000000,0.000000
729216.000000,0.000000
750967.000000,0.000000
710489.000000,0.000000
752858.000000,0.000000
723018.000000,0.000000
722752.000000,0.000000
727381.000000,0.000000
730958.000000,0.000000
757409.000000,0.000000
730296.000000,0.000000
758648.000000,0.000000
714702.000000,0.000000
752721.000000,0.000000
714409.000000,0.000000
729605.000000,0.000000
744650.000000,1.000000
751324.000000,0.000000
760112.000000,0.000000
730848.000000,0.000000
763675.000000,0.000000
693144.000000,0.000000
747658.000000,0.000000
761889.000000,0.000000
712925.000000,0.000000
745566.000000,0.000000
769270.000000,0.000000
766694.000000,0.000000
751330.000000,1.000000
767066.000000,0.000000
753192.000000,0.000000
760735.000000,0.000000
715286.000000,0.000000
728299.000000,0.000000
725845.000000,0.000000
677067.000000,0.000000
715271.000000,0.000000
744747.000000,0.000000
750888.000000,0.000000
760395.000000,0.000000
722539.000000,0.000000
760700.000000,0.000000
757788.000000,0.000000
736544.000000,0.000000
714611.000000,0.000000
741304.000000,0.000000
764769.000000,0.000000
769465.000000,0.000000
768078.000000,0.000000
741371.000000,0.000000
749313.000000,0.000000
752598.000000,0.000000
757211.000000,0.000000
674953.000000,0.000000
757003.000000,0.000000
734525.000000,0.000000
726612.000000,0.000000
701181.000000,0.000000
682197.000000,0.000000
659178.000000,0.000000
668544.000000,0.000000
753395.000000,0.000000
753399.000000,0.000000
679865.000000,0.000000
675359.000000,0.000000
768593.000000,0.000000
753397.000000,0.000000
709409.000000,0.000000
654979.000000,0.000000
766513.000000,0.000000
681084.000000,0.000000
680019.000000,0.000000
680699.000000,0.000000
751856.000000,0.000000
752336.000000,0.000000
685480.000000,0.000000
689351.000000,0.000000
683377.000000,0.000000
687971.000000,1.000000
696257.000000,0.000000
746745.000000,0.000000
695849.000000,0.000000
690325.000000,0.000000
745215.000000,0.000000
696039.000000,0.000000
696529.000000,0.000000
747339.000000,0.000000
691238.000000,0.000000
726678.000000,0.000000
738830.000000,0.000000
657334.000000,0.000000
746991.000000,0.000000
691115.000000,0.000000
705763.000000,0.000000
765434.000000,0.000000
733295.000000,0.000000
763617.000000,0.000000
739016.000000,0.000000
724067.000000,0.000000
765997.000000,0.000000
760444.000000,0.000000
705923.000000,0.000000
680737.000000,0.000000
756738.000000,0.000000
704231.000000,0.000000
718838.000000,0.000000
715640.000000,0.000000
718479.000000,0.000000
749985.000000,0.000000
737271.000000,0.000000
679771.000000,1.000000
761801.000000,0.000000
758942.000000,0.000000
690519.000000,0.000000
738450.000000,0.000000
715639.000000,0.000000
765618.000000,0.000000
673352.000000,0.000000
659772.000000,0.000000
761345.000000,0.000000
689594.000000,0.000000
739400.000000,0.000000
715948.000000,0.000000
761396.000000,0.000000
670066.000000,0.000000
709113.000000,0.000000
664657.000000,0.000000
716358.000000,0.000000
764160.000000,0.000000
744794.000000,0.000000
709342.000000,0.000000
670298.000000,0.000000
678334.000000,0.000000
729887.000000,0.000000
752874.000000,0.000000
700039.000000,0.000000
756092.000000,0.000000
708277.000000,0.000000
754224.000000,0.000000
662723.000000,0.000000
735795.000000,0.000000
685106.000000,0.000000
757495.000000,0.000000
687061.000000,0.000000
722293.000000,0.000000
694379.000000,0.000000
656750.000000,0.000000
656722.000000,0.000000
657999.000000,0.000000
747636.000000,0.000000
710843.000000,0.000000
656480.000000,0.000000
659896.000000,0.000000
659886.000000,0.000000
731207.000000,0.000000
726664.000000,0.000000
740990.000000,0.000000
698145.000000,0.000000
723416.000000,0.000000
659981.000000,0.000000
669177.000000,0.000000
669631.000000,0.000000
714824.000000,0.000000
714990.000000,0.000000
659191.000000,0.000000
708957.000000,0.000000
718148.000000,0.000000
660763.000000,0.000000
721733.000000,0.000000
663096.000000,0.000000
665095.000000,0.000000
721729.000000,0.000000
730615.000000,0.000000
656992.000000,0.000000
667363.000000,0.000000
668806.000000,0.000000
688778.000000,0.000000
698506.000000,0.000000
739488.000000,0.000000
740582.000000,0.000000
697927.000000,0.000000
758186.000000,0.000000
698549.000000,0.000000
698951.000000,0.000000
698529.000000,0.000000
698516.000000,0.000000
764339.000000,0.000000
685718.000000,0.000000
744922.000000,0.000000
661718.000000,0.000000
745499.000000,0.000000
676956.000000,0.000000
713430.000000,0.000000
703827.000000,0.000000
696331.000000,0.000000
707590.000000,0.000000
661824.000000,0.000000
728723.000000,0.000000
702087.000000,0.000000
713362.000000,0.000000
661727.000000,0.000000
702441.000000,0.000000
702986.000000,0.000000
743754.000000,0.000000
675415.000000,0.000000
724957.000000,0.000000
661752.000000,0.000000
658083.000000,0.000000
731866.000000,0.000000
658359.000000,0.000000
713386.000000,0.000000
729675.000000,0.000000
685893.000000,0.000000
740365.000000,0.000000
672310.000000,0.000000
716414.000000,0.000000
733345.000000,0.000000
727876.000000,0.000000
744970.000000,0.000000
734756.000000,0.000000
692730.000000,0.000000
761496.000000,0.000000
670280.000000,0.000000
733443.000000,0.000000
718490.000000,0.000000
762224.000000,0.000000
757940.000000,0.000000
721568.000000,0.000000
767277.000000,0.000000
761288.000000,0.000000
753584.000000,0.000000
680336.000000,0.000000
733146.000000,0.000000
751185.000000,0.000000
717037.000000,0.000000
693268.000000,0.000000
752981.000000,0.000000
717174.000000,0.000000
718447.000000,0.000000
685119.000000,0.000000
758341.000000,0.000000
721464.000000,0.000000
732989.000000,0.000000
684389.000000,0.000000
740378.000000,0.000000
654271.000000,0.000000
716109.000000,0.000000
734926.000000,0.000000
721481.000000,0.000000
682168.000000,0.000000
695735.000000,0.000000
689349.000000,0.000000
733518.000000,0.000000
716935.000000,0.000000
762510.000000,0.000000
695931.000000,0.000000
751253.000000,0.000000
739823.000000,0.000000
745543.000000,0.000000
687190.000000,0.000000
695342.000000,0.000000
737700.000000,0.000000
717206.000000,0.000000
692653.000000,0.000000
716135.000000,0.000000
709610.000000,0.000000
661252.000000,0.000000
762954.000000,0.000000
706493.000000,0.000000
676900.000000,0.000000
695612.000000,0.000000
765206.000000,0.000000
765114.000000,0.000000
719959.000000,0.000000
675858.000000,0.000000
669060.000000,0.000000
739545.000000,0.000000
715844.000000,0.000000
675945.000000,0.000000
693989.000000,0.000000
695657.000000,0.000000
730821.000000,0.000000
748062.000000,0.000000
765452.000000,0.000000
711506.000000,0.000000
692998.000000,1.000000
702460.000000,0.000000
706114.000000,0.000000
756427.000000,0.000000
701020.000000,0.000000
702482.000000,0.000000
689566.000000,0.000000
685409.000000,0.000000
701034.000000,0.000000
741162.000000,0.000000
695677.000000,0.000000
732423.000000,0.000000
718584.000000,1.000000
700955.000000,0.000000
756441.000000,0.000000
689020.000000,0.000000
756101.000000,0.000000
693635.000000,0.000000
750989.000000,0.000000
703922.000000,0.000000
757436.000000,0.000000
703680.000000,0.000000
728034.000000,0.000000
702386.000000,0.000000
688875.000000,0.000000
719239.000000,0.000000
767464.000000,0.000000
706408.000000,0.000000
701192.000000,0.000000
756103.000000,0.000000
672834.000000,0.000000
655041.000000,0.000000
690442.000000,0.000000
688453.000000,0.000000
717892.000000,0.000000
689261.000000,0.000000
763170.000000,0.000000
719072.000000,0.000000
750447.000000,0.000000
714716.000000,0.000000
747317.000000,0.000000
656649.000000,0.000000
747047.000000,0.000000
662950.000000,0.000000
716436.000000,0.000000
717654.000000,0.000000
763783.000000,0.000000
663063.000000,0.000000
746626.000000,0.000000
717742.000000,0.000000
716161.000000,0.000000
719400.000000,0.000000
735904.000000,0.000000
724643.000000,0.000000
695039.000000,0.000000
735622.000000,0.000000
675483.000000,0.000000
741005.000000,0.000000
734118.000000,0.000000
720548.000000,0.000000
673103.000000,0.000000
761318.000000,0.000000
721386.000000,0.000000
673272.000000,0.000000
673345.000000,0.000000
719974.000000,0.000000
740155.000000,0.000000
693870.000000,0.000000
724817.000000,0.000000
742268.000000,0.000000
718449.000000,0.000000
726688.000000,0.000000
657822.000000,0.000000
662454.000000,0.000000
738431.000000,0.000000
748110.000000,0.000000
699159.000000,0.000000
660591.000000,0.000000
726213.000000,0.000000
697130.000000,0.000000
759839.000000,0.000000
656048.000000,0.000000
751315.000000,0.000000
661415.000000,0.000000
663151.000000,0.000000
666048.000000,0.000000
747304.000000,0.000000
690063.000000,0.000000
746339.000000,0.000000
730126.000000,0.000000
747931.000000,0.000000
755575.000000,0.000000
662938.000000,0.000000
703091.000000,0.000000
655685.000000,0.000000
681634.000000,0.000000
690808.000000,0.000000
661616.000000,0.000000
751807.000000,0.000000
654307.000000,0.000000
765555.000000,0.000000
679292.000000,0.000000
686411.000000,0.000000
756413.000000,0.000000
733795.000000,0.000000
734644.000000,0.000000
708294.000000,0.000000
759320.000000,0.000000
670556.000000,0.000000
735057.000000,0.000000
755905.000000,0.000000
711898.000000,0.000000
667256.000000,0.000000
668546.000000,0.000000
668330.000000,0.000000
716606.000000,0.000000
715445.000000,0.000000
748371.000000,0.000000
694506.000000,0.000000
675654.000000,0.000000
681978.000000,0.000000
667541.000000,0.000000
671645.000000,0.000000
766101.000000,0.000000
757084.000000,0.000000
676195.000000,0.000000
673740.000000,0.000000
726445.000000,0.000000
731819.000000,0.000000
760263.000000,0.000000
745842.000000,0.000000
726573.000000,0.000000
756225.000000,0.000000
690628.000000,0.000000
734583.000000,0.000000
670946.000000,0.000000
666941.000000,0.000000
668561.000000,0.000000
704087.000000,0.000000
742109.000000,0.000000
689152.000000,0.000000
661518.000000,0.000000
722727.000000,0.000000
766818.000000,0.000000
706375.000000,0.000000
702380.000000,0.000000
663129.000000,0.000000
683652.000000,0.000000
750613.000000,0.000000
699624.000000,0.000000
766267.000000,0.000000
710713.000000,0.000000
676852.000000,0.000000
666627.000000,0.000000
674256.000000,0.000000
677620.000000,0.000000
667697.000000,0.000000
674209.000000,0.000000
705313.000000,0.000000
668681.000000,0.000000
672224.000000,1.000000
681611.000000,0.000000
669715.000000,0.000000
677270.000000,0.000000
691558.000000,0.000000
727948.000000,0.000000
747106.000000,0.000000
683434.000000,0.000000
732548.000000,0.000000
687481.000000,0.000000
747895.000000,0.000000
688217.000000,0.000000
747916.000000,0.000000
766258.000000,0.000000
747522.000000,0.000000
728123.000000,0.000000
766166.000000,0.000000
747913.000000,0.000000
748223.000000,0.000000
747670.000000,0.000000
756913.000000,0.000000
765395.000000,0.000000
756286.000000,0.000000
728048.000000,0.000000
747737.000000,0.000000
729545.000000,0.000000
702307.000000,0.000000
673862.000000,0.000000
666971.000000,0.000000
673876.000000,0.000000
723685.000000,0.000000
663688.000000,0.000000
665226.000000,0.000000
754641.000000,0.000000
663503.000000,0.000000
765917.000000,0.000000
737864.000000,0.000000
745957.000000,0.000000
744193.000000,0.000000
727552.000000,0.000000
761946.000000,0.000000
665205.000000,0.000000
667427.000000,1.000000
732719.000000,0.000000
675428.000000,0.000000
765870.000000,0.000000
744893.000000,0.000000
690491.000000,0.000000
760687.000000,0.000000
756324.000000,0.000000
751937.000000,0.000000
665160.000000,0.000000
726818.000000,0.000000
756736.000000,1.000000
709547.000000,0.000000
721123.000000,0.000000
703204.000000,0.000000
746866.000000,0.000000
723128.000000,0.000000
708568.000000,0.000000
723491.000000,0.000000
703796.000000,0.000000
744532.000000,1.000000
761065.000000,0.000000
673803.000000,0.000000
695523.000000,0.000000
704978.000000,0.000000
671660.000000,0.000000
690603.000000,0.000000
661203.000000,0.000000
751357.000000,0.000000
709443.000000,0.000000
676615.000000,0.000000
761707.000000,0.000000
738618.000000,0.000000
680926.000000,0.000000
742247.000000,0.000000
680990.000000,0.000000
691305.000000,0.000000
661437.000000,0.000000
705884.000000,0.000000
747717.000000,0.000000
668172.000000,0.000000
664010.000000,0.000000
719169.000000,0.000000
662053.000000,0.000000
735103.000000,0.000000
679768.000000,0.000000
764343.000000,0.000000
709512.000000,0.000000
704770.000000,0.000000
668160.000000,0.000000
733964.000000,0.000000
751093.000000,0.000000
727885.000000,0.000000
688020.000000,0.000000
669507.000000,0.000000
721947.000000,0.000000
697995.000000,0.000000
761265.000000,0.000000
755333.000000,0.000000
714502.000000,0.000000
676103.000000,0.000000
676739.000000,0.000000
692920.000000,0.000000
763138.000000,0.000000
686219.000000,0.000000
686963.000000,0.000000
763130.000000,0.000000
687262.000000,0.000000
689448.000000,0.000000
687916.000000,0.000000
753083.000000,0.000000
684971.000000,0.000000
689495.000000,0.000000
688552.000000,0.000000
672363.000000,0.000000
681343.000000,0.000000
693304.000000,0.000000
705610.000000,0.000000
753186.000000,0.000000
697590.000000,0.000000
685744.000000,0.000000
766461.000000,0.000000
687276.000000,0.000000
690930.000000,0.000000
689851.000000,0.000000
684687.000000,0.000000
689026.000000,0.000000
754581.000000,0.000000
716668.000000,0.000000
684709.000000,0.000000
688972.000000,0.000000
681322.000000,0.000000
693139.000000,0.000000
759570.000000,0.000000
686911.000000,0.000000
694567.000000,0.000000
655183.000000,0.000000
680331.000000,0.000000
688616.000000,0.000000
750213.000000,0.000000
739660.000000,0.000000
747753.000000,0.000000
680324.000000,0.000000
680343.000000,0.000000
702942.000000,0.000000
739832.000000,0.000000
742750.000000,0.000000
661419.000000,0.000000
680508.000000,0.000000
696045.000000,0.000000
746167.000000,0.000000
676380.000000,0.000000
705087.000000,0.000000
655743.000000,0.000000
727501.000000,0.000000
765844.000000,1.000000
755232.000000,1.000000
679904.000000,0.000000
739774.000000,0.000000
655254.000000,0.000000
682631.000000,0.000000
732933.000000,0.000000
742294.000000,0.000000
742123.000000,0.000000
747266.000000,0.000000
762929.000000,0.000000
703065.000000,0.000000
690424.000000,0.000000
707354.000000,0.000000
762852.000000,0.000000
671100.000000,0.000000
686780.000000,0.000000
671362.000000,0.000000
711271.000000,0.000000
719759.000000,0.000000
687752.000000,0.000000
690875.000000,0.000000
707673.000000,0.000000
702844.000000,0.000000
762999.000000,0.000000
687859.000000,0.000000
672478.000000,0.000000
730603.000000,0.000000
707276.000000,0.000000
678013.000000,0.000000
763195.000000,0.000000
707633.000000,0.000000
678942.000000,0.000000
707577.000000,1.000000
702514.000000,0.000000
735770.000000,1.000000
677097.000000,0.000000
763441.000000,0.000000
719780.000000,0.000000
671300.000000,0.000000
678019.000000,0.000000
670239.000000,1.000000
690255.000000,0.000000
696455.000000,0.000000
763097.000000,0.000000
752894.000000,0.000000
735767.000000,0.000000
740409.000000,0.000000
672247.000000,0.000000
689910.000000,0.000000
678858.000000,0.000000
686930.000000,0.000000
687446.000000,0.000000
707736.000000,0.000000
702221.000000,0.000000
719723.000000,0.000000
690243.000000,0.000000
681160.000000,0.000000
660305.000000,1.000000
750060.000000,0.000000
724153.000000,1.000000
670933.000000,0.000000
659816.000000,0.000000
731953.000000,0.000000
658289.000000,0.000000
766207.000000,0.000000
765372.000000,0.000000
732299.000000,0.000000
764227.000000,0.000000
745677.000000,0.000000
671552.000000,0.000000
757393.000000,0.000000
660269.000000,0.000000
670970.000000,0.000000
745902.000000,0.000000
674221.000000,0.000000
759706.000000,0.000000
662327.000000,0.000000
659742.000000,0.000000
660326.000000,0.000000
670909.000000,0.000000
766148.000000,0.000000
751626.000000,0.000000
659780.000000,0.000000
743321.000000,0.000000
732368.000000,0.000000
723758.000000,0.000000
751590.000000,0.000000
676525.000000,1.000000
745847.000000,0.000000
671014.000000,0.000000
710510.000000,0.000000
750464.000000,0.000000
761790.000000,0.000000
759692.000000,0.000000
768363.000000,0.000000
768000.000000,1.000000
768373.000000,0.000000
751031.000000,0.000000
703051.000000,0.000000
768361.000000,1.000000
768313.000000,0.000000
754828.000000,0.000000
733629.000000,0.000000
713965.000000,0.000000
664175.000000,0.000000
730499.000000,0.000000
689321.000000,0.000000
752100.000000,0.000000
756989.000000,0.000000
682002.000000,0.000000
661235.000000,0.000000
665564.000000,0.000000
709360.000000,0.000000
703735.000000,1.000000
712251.000000,0.000000
667909.000000,0.000000
746351.000000,0.000000
752041.000000,1.000000
710932.000000,0.000000
662447.000000,0.000000
718784.000000,0.000000
752019.000000,0.000000
708754.000000,0.000000
761526.000000,0.000000
718879.000000,0.000000
746451.000000,0.000000
664097.000000,0.000000
662884.000000,0.000000
733338.000000,0.000000
768225.000000,0.000000
716547.000000,0.000000
757128.000000,0.000000
739029.000000,0.000000
752755.000000,0.000000
694744.000000,0.000000
737823.000000,0.000000
704807.000000,0.000000
704959.000000,0.000000
665635.000000,0.000000
737797.000000,0.000000
686891.000000,0.000000
668257.000000,0.000000
762186.000000,0.000000
761731.000000,0.000000
668268.000000,0.000000
711068.000000,0.000000
757312.000000,0.000000
699299.000000,0.000000
716508.000000,0.000000
739980.000000,0.000000
746178.000000,0.000000
755117.000000,0.000000
732563.000000,0.000000
767432.000000,0.000000
725323.000000,0.000000
662571.000000,0.000000
730327.000000,0.000000
757382.000000,0.000000
767143.000000,0.000000
721339.000000,0.000000
754494.000000,0.000000
676303.000000,0.000000
675911.000000,0.000000
760946.000000,0.000000
764505.000000,1.000000
689632.000000,0.000000
703262.000000,0.000000
663386.000000,0.000000
703269.000000,0.000000
718168.000000,0.000000
756338.000000,0.000000
711429.000000,0.000000
754611.000000,0.000000
715624.000000,0.000000
663391.000000,0.000000
756631.000000,0.000000
676377.000000,0.000000
667305.000000,0.000000
765557.000000,0.000000
759178.000000,0.000000
764544.000000,0.000000
709282.000000,0.000000
728973.000000,1.000000
681187.000000,0.000000
663608.000000,0.000000
727108.000000,0.000000
663420.000000,0.000000
704309.000000,0.000000
754614.000000,0.000000
709286.000000,0.000000
729086.000000,0.000000
756339.000000,0.000000
767826.000000,0.000000
718739.000000,1.000000
723715.000000,0.000000
667213.000000,0.000000
666882.000000,0.000000
765566.000000,0.000000
754539.000000,0.000000
752378.000000,0.000000
727627.000000,0.000000
752354.000000,0.000000
716006.000000,0.000000
679629.000000,0.000000
723663.000000,0.000000
698331.000000,0.000000
681254.000000,0.000000
765652.000000,0.000000
711284.000000,0.000000
681091.000000,0.000000
679389.000000,0.000000
764480.000000,0.000000
766291.000000,0.000000
675839.000000,0.000000
756458.000000,0.000000
697826.000000,0.000000
769873.000000,0.000000
767349.000000,0.000000
715990.000000,0.000000
742891.000000,0.000000
765140.000000,0.000000
729030.000000,0.000000
681374.000000,0.000000
718114.000000,0.000000
765659.000000,0.000000
689696.000000,0.000000
761677.000000,0.000000
711582.000000,0.000000
711501.000000,0.000000
767570.000000,0.000000
718937.000000,0.000000
711485.000000,0.000000
768496.000000,0.000000
721172.000000,0.000000
764451.000000,0.000000
711589.000000,0.000000
750534.000000,0.000000
750820.000000,0.000000
711962.000000,0.000000
692084.000000,0.000000
674205.000000,0.000000
670061.000000,0.000000
697221.000000,0.000000
692546.000000,0.000000
676068.000000,1.000000
685882.000000,0.000000
692553.000000,0.000000
734340.000000,0.000000
689669.000000,0.000000
685797.000000,0.000000
718707.000000,1.000000
682429.000000,1.000000
680896.000000,0.000000
722132.000000,0.000000
755875.000000,0.000000
737910.000000,0.000000
730876.000000,0.000000
720885.000000,0.000000
670086.000000,0.000000
682122.000000,0.000000
670070.000000,0.000000
721049.000000,0.000000
728542.000000,0.000000
718421.000000,0.000000
676775.000000,0.000000
722285.000000,1.000000
722277.000000,1.000000
681039.000000,0.000000
705980.000000,0.000000
722181.000000,1.000000
690552.000000,0.000000
718387.000000,0.000000
759351.000000,0.000000
733096.000000,0.000000
670085.000000,0.000000
752519.000000,0.000000
721366.000000,0.000000
685936.000000,0.000000
763578.000000,0.000000
738617.000000,0.000000
734300.000000,0.000000
692563.000000,0.000000
680211.000000,1.000000
717642.000000,0.000000
666482.000000,0.000000
752363.000000,0.000000
738279.000000,0.000000
754813.000000,0.000000
734319.000000,0.000000
676494.000000,0.000000
747076.000000,0.000000
721320.000000,0.000000
654722.000000,0.000000
696897.000000,0.000000
734188.000000,0.000000
769428.000000,0.000000
769097.000000,0.000000
714637.000000,0.000000
769343.000000,0.000000
709937.000000,0.000000
713178.000000,0.000000
714741.000000,0.000000
703208.000000,0.000000
751151.000000,0.000000
768077.000000,0.000000
687889.000000,0.000000
713972.000000,0.000000
735276.000000,0.000000
714139.000000,0.000000
760872.000000,0.000000
667545.000000,0.000000
687979.000000,0.000000
713171.000000,0.000000
769174.000000,0.000000
721347.000000,0.000000
768929.000000,0.000000
758523.000000,0.000000
709859.000000,0.000000
668308.000000,0.000000
725714.000000,0.000000
725822.000000,0.000000
725589.000000,0.000000
709908.000000,0.000000
750720.000000,0.000000
688410.000000,0.000000
760829.000000,0.000000
735614.000000,0.000000
725770.000000,0.000000
728283.000000,0.000000
713908.000000,0.000000
728984.000000,0.000000
728365.000000,0.000000
741088.000000,0.000000
687903.000000,0.000000
736327.000000,0.000000
760726.000000,0.000000
692324.000000,0.000000
698128.000000,0.000000
688612.000000,0.000000
758507.000000,0.000000
731504.000000,0.000000
712749.000000,0.000000
735604.000000,0.000000
714119.000000,0.000000
768876.000000,0.000000
769145.000000,0.000000
753131.000000,0.000000
734475.000000,0.000000
667509.000000,0.000000
764110.000000,0.000000
718822.000000,0.000000
700915.000000,0.000000
750265.000000,0.000000
740658.000000,0.000000
749760.000000,0.000000
751963.000000,0.000000
720984.000000,0.000000
713311.000000,0.000000
657761.000000,0.000000
733201.000000,0.000000
752096.000000,0.000000
706691.000000,0.000000
719198.000000,0.000000
757752.000000,0.000000
755657.000000,0.000000
712843.000000,0.000000
733822.000000,0.000000
760843.000000,0.000000
719003.000000,0.000000
751997.000000,0.000000
717055.000000,0.000000
730565.000000,0.000000
748396.000000,0.000000
755530.000000,0.000000
701926.000000,0.000000
752160.000000,0.000000
733633.000000,0.000000
730757.000000,0.000000
752126.000000,0.000000
748489.000000,0.000000
738899.000000,1.000000
748691.000000,0.000000
716993.000000,0.000000
728489.000000,0.000000
746017.000000,0.000000
660308.000000,0.000000
726519.000000,0.000000
746015.000000,0.000000
721556.000000,0.000000
668044.000000,0.000000
680192.000000,0.000000
679308.000000,0.000000
731651.000000,0.000000
753017.000000,0.000000
708373.000000,1.000000
734934.000000,0.000000
682163.000000,0.000000
764240.000000,0.000000
710266.000000,0.000000
743809.000000,0.000000
726966.000000,0.000000
659861.000000,0.000000
711118.000000,0.000000
664092.000000,0.000000
741126.000000,0.000000
700901.000000,0.000000
687741.000000,0.000000
697860.000000,0.000000
755113.000000,0.000000
745125.000000,0.000000
766798.000000,0.000000
731973.000000,0.000000
717414.000000,0.000000
749283.000000,0.000000
716675.000000,0.000000
749136.000000,0.000000
703570.000000,0.000000
755658.000000,1.000000
749495.000000,0.000000
745093.000000,0.000000
762829.000000,0.000000
739777.000000,0.000000
725195.000000,0.000000
752150.000000,0.000000
767412.000000,0.000000
699395.000000,0.000000
677081.000000,0.000000
691346.000000,0.000000
743757.000000,0.000000
767489.000000,0.000000
680270.000000,0.000000
733184.000000,0.000000
721483.000000,0.000000
717216.000000,0.000000
700161.000000,0.000000
663672.000000,0.000000
666191.000000,0.000000
762090.000000,0.000000
737507.000000,0.000000
665640.000000,0.000000
677419.000000,0.000000
670417.000000,0.000000
749194.000000,0.000000
707974.000000,0.000000
758539.000000,0.000000
725514.000000,0.000000
752328.000000,0.000000
720208.000000,0.000000
760895.000000,0.000000
725515.000000,0.000000
711998.000000,0.000000
680703.000000,0.000000
758640.000000,0.000000
715134.000000,0.000000
680897.000000,0.000000
759973.000000,0.000000
708257.000000,0.000000
749426.000000,0.000000
758561.000000,0.000000
711892.000000,0.000000
736120.000000,0.000000
764223.000000,0.000000
730728.000000,0.000000
708120.000000,0.000000
708581.000000,0.000000
691006.000000,0.000000
741873.000000,0.000000
712013.000000,0.000000
740673.000000,0.000000
696824.000000,0.000000
687706.000000,0.000000
766802.000000,0.000000
683830.000000,0.000000
755033.000000,0.000000
736187.000000,0.000000
679257.000000,0.000000
688179.000000,0.000000
691110.000000,0.000000
751489.000000,0.000000
728475.000000,0.000000
667818.000000,0.000000
761738.000000,0.000000
709631.000000,0.000000
678821.000000,0.000000
766509.000000,0.000000
656656.000000,0.000000
666297.000000,0.000000
754557.000000,0.000000
765811.000000,0.000000
719205.000000,0.000000
747283.000000,0.000000
749936.000000,0.000000
710382.000000,0.000000
679161.000000,0.000000
659387.000000,0.000000
658022.000000,0.000000
752933.000000,0.000000
665209.000000,0.000000
665894.000000,0.000000
657501.000000,0.000000
658842.000000,0.000000
657491.000000,0.000000
703104.000000,0.000000
663602.000000,0.000000
663711.000000,0.000000
666609.000000,0.000000
757489.000000,0.000000
764326.000000,0.000000
657984.000000,0.000000
656798.000000,0.000000
747038.000000,0.000000
715712.000000,0.000000
753334.000000,0.000000
666096.000000,0.000000
666085.000000,0.000000
766423.000000,0.000000
654254.000000,0.000000
667459.000000,0.000000
744219.000000,0.000000
656790.000000,0.000000
679588.000000,0.000000
745941.000000,0.000000
757571.000000,0.000000
665217.000000,0.000000
752472.000000,0.000000
746023.000000,0.000000
658697.000000,0.000000
665101.000000,0.000000
656718.000000,0.000000
662120.000000,0.000000
760860.000000,0.000000
668130.000000,0.000000
764298.000000,0.000000
729629.000000,0.000000
690103.000000,0.000000
688774.000000,0.000000
658869.000000,0.000000
665958.000000,0.000000
750179.000000,0.000000
750183.000000,0.000000
662834.000000,0.000000
689264.000000,0.000000
696129.000000,0.000000
671789.000000,0.000000
674536.000000,0.000000
761046.000000,0.000000
670646.000000,0.000000
764434.000000,0.000000
658860.000000,0.000000
750058.000000,0.000000
722046.000000,0.000000
665542.000000,0.000000
658857.000000,0.000000
668120.000000,0.000000
674662.000000,0.000000
755558.000000,0.000000
756897.000000,0.000000
768815.000000,0.000000
672698.000000,0.000000
721627.000000,0.000000
662734.000000,1.000000
662735.000000,0.000000
721316.000000,0.000000
673875.000000,0.000000
759213.000000,0.000000
658726.000000,0.000000
710111.000000,0.000000
715994.000000,0.000000
682854.000000,0.000000
765482.000000,0.000000
739852.000000,0.000000
709960.000000,0.000000
709687.000000,0.000000
765933.000000,0.000000
664242.000000,0.000000
748362.000000,0.000000
658686.000000,0.000000
743240.000000,0.000000
763223.000000,0.000000
697401.000000,0.000000
756537.000000,0.000000
669124.000000,0.000000
739838.000000,0.000000
681369.000000,0.000000
710410.000000,0.000000
756819.000000,0.000000
654644.000000,0.000000
697588.000000,0.000000
737875.000000,0.000000
737581.000000,0.000000
762222.000000,0.000000
697775.000000,0.000000
694868.000000,1.000000
672672.000000,0.000000
731188.000000,0.000000
733313.000000,0.000000
700757.000000,0.000000
735179.000000,0.000000
742528.000000,0.000000
710400.000000,0.000000
743557.000000,0.000000
698248.000000,0.000000
717571.000000,0.000000
677575.000000,0.000000
677394.000000,0.000000
679297.000000,0.000000
677273.000000,0.000000
666320.000000,0.000000
677349.000000,0.000000
673408.000000,0.000000
700913.000000,0.000000
696713.000000,0.000000
724300.000000,0.000000
710467.000000,0.000000
729084.000000,0.000000
748993.000000,0.000000
728670.000000,0.000000
671860.000000,0.000000
671863.000000,0.000000
683882.000000,0.000000
751695.000000,0.000000
696903.000000,0.000000
718759.000000,0.000000
676106.000000,0.000000
718079.000000,0.000000
746568.000000,0.000000
697735.000000,0.000000
695889.000000,0.000000
744568.000000,0.000000
762590.000000,0.000000
717150.000000,0.000000
686316.000000,0.000000
767484.000000,0.000000
716703.000000,0.000000
696474.000000,0.000000
717015.000000,0.000000
717421.000000,0.000000
695511.000000,0.000000
745278.000000,0.000000
744419.000000,0.000000
690839.000000,0.000000
717133.000000,0.000000
743851.000000,0.000000
747883.000000,0.000000
752870.000000,0.000000
732827.000000,0.000000
708518.000000,1.000000
700871.000000,0.000000
748677.000000,0.000000
